param,value,R2_train,R2_test
alpha,0.9,0.9987802620281168,0.9356403439760859
alpha,0.9500000000000001,0.9987802620281168,0.9356403439760859
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9414858316925485
alpha,0.15000000000000002,0.9987802620281168,0.9356403439760859
alpha,0.2,0.9987802620281168,0.9453447420132858
alpha,0.25,0.9987802620281168,0.936078917677116
alpha,0.30000000000000004,0.9987802620281168,0.9383904936657784
alpha,0.35000000000000003,0.9987802620281168,0.936078917677116
alpha,0.4,0.9987802620281168,0.9383904936657784
alpha,0.45,0.9987802620281168,0.9425945923235932
alpha,0.5,0.9987802620281168,0.9388290673668086
alpha,0.55,0.9987802620281168,0.9356403439760859
alpha,0.6000000000000001,0.9987802620281168,0.9426753379352047
alpha,0.65,0.9987802620281168,0.936078917677116
alpha,0.7000000000000001,0.9987802620281168,0.936078917677116
alpha,0.75,0.9987802620281168,0.9430331660246234
alpha,0.8,0.9987802620281168,0.936078917677116
alpha,0.8500000000000001,0.9987802620281168,0.9356403439760859
alpha,0.9,0.9987802620281168,0.9356403439760859
alpha,0.9500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.05,0.9987802620281168,0.9356403439760859
alpha,0.1,0.9987802620281168,0.936078917677116
alpha,0.15000000000000002,0.9987802620281168,0.9425945923235932
alpha,0.2,0.9987802620281168,0.936078917677116
alpha,0.25,0.9987802620281168,0.936078917677116
alpha,0.30000000000000004,0.9987802620281168,0.9430331660246235
alpha,0.35000000000000003,0.9987802620281168,0.9388290673668086
alpha,0.4,0.9987802620281168,0.9383904936657784
alpha,0.45,0.9987802620281168,0.9356403439760859
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.936078917677116
alpha,0.6000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.65,0.9987802620281168,0.9388290673668086
alpha,0.7000000000000001,0.9987802620281168,0.936078917677116
alpha,0.75,0.9987802620281168,0.9383904936657784
alpha,0.8,0.9987802620281168,0.9453447420132858
alpha,0.8500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.9,0.9987802620281168,0.9430331660246234
alpha,0.9500000000000001,0.9987802620281168,0.943113911636235
alpha,0.05,0.9987802620281168,0.9453447420132858
alpha,0.1,0.9987802620281168,0.9457833157143161
alpha,0.15000000000000002,0.9987802620281168,0.9388290673668086
alpha,0.2,0.9987802620281168,0.9410472579915182
alpha,0.25,0.9987802620281168,0.9383904936657784
alpha,0.30000000000000004,0.9987802620281168,0.936078917677116
alpha,0.35000000000000003,0.9987802620281168,0.943113911636235
alpha,0.4,0.9987802620281168,0.9426753379352047
alpha,0.45,0.9987802620281168,0.9414858316925485
alpha,0.5,0.9987802620281168,0.9356403439760859
alpha,0.55,0.9987802620281168,0.9388290673668086
alpha,0.6000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.65,0.9987802620281168,0.9356403439760859
alpha,0.7000000000000001,0.9987802620281168,0.936078917677116
alpha,0.75,0.9987802620281168,0.9388290673668086
alpha,0.8,0.9987802620281168,0.9388290673668086
alpha,0.8500000000000001,0.9987802620281168,0.945783315714316
alpha,0.9,0.9987802620281168,0.9356403439760859
alpha,0.9500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.05,0.9987802620281168,0.936078917677116
alpha,0.1,0.9987802620281168,0.936078917677116
alpha,0.15000000000000002,0.9987802620281168,0.9356403439760859
alpha,0.2,0.9987802620281168,0.9457833157143161
alpha,0.25,0.9987802620281168,0.9388290673668086
alpha,0.30000000000000004,0.9987802620281168,0.9383904936657784
alpha,0.35000000000000003,0.9987802620281168,0.9388290673668087
alpha,0.4,0.9987802620281168,0.9383904936657784
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.9356403439760859
alpha,0.55,0.9987802620281168,0.9388290673668086
alpha,0.6000000000000001,0.9987802620281168,0.945783315714316
alpha,0.65,0.9987802620281168,0.9383904936657784
alpha,0.7000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.75,0.9987802620281168,0.936078917677116
alpha,0.8,0.9987802620281168,0.936078917677116
alpha,0.8500000000000001,0.9987802620281168,0.9425945923235932
alpha,0.9,0.9987802620281168,0.9383904936657784
alpha,0.9500000000000001,0.9987802620281168,0.9453447420132858
alpha,0.05,0.9987802620281168,0.936078917677116
alpha,0.1,0.9987802620281168,0.9388290673668086
alpha,0.15000000000000002,0.9987802620281168,0.936078917677116
alpha,0.2,0.9987802620281168,0.9383904936657784
alpha,0.25,0.9987802620281168,0.936078917677116
alpha,0.30000000000000004,0.9987802620281168,0.9356403439760859
alpha,0.35000000000000003,0.9987802620281168,0.945783315714316
alpha,0.4,0.9987802620281168,0.9388290673668086
alpha,0.45,0.9987802620281168,0.9356403439760859
alpha,0.5,0.9987802620281168,0.9388290673668086
alpha,0.55,0.9987802620281168,0.9457833157143161
alpha,0.6000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.65,0.9987802620281168,0.9388290673668086
alpha,0.7000000000000001,0.9987802620281168,0.936078917677116
alpha,0.75,0.9987802620281168,0.945783315714316
alpha,0.8,0.9987802620281168,0.9388290673668086
alpha,0.8500000000000001,0.9987802620281168,0.936078917677116
alpha,0.9,0.9987802620281168,0.936078917677116
alpha,0.9500000000000001,0.9987802620281168,0.936078917677116
alpha,0.05,0.9987802620281168,0.9425945923235932
alpha,0.1,0.9987802620281168,0.9383904936657784
alpha,0.15000000000000002,0.9987802620281168,0.936078917677116
alpha,0.2,0.9987802620281168,0.9356403439760859
alpha,0.25,0.9987802620281168,0.9383904936657784
alpha,0.30000000000000004,0.9987802620281168,0.9430331660246234
alpha,0.35000000000000003,0.9987802620281168,0.9388290673668086
alpha,0.4,0.9987802620281168,0.9356403439760859
alpha,0.45,0.9987802620281168,0.945783315714316
alpha,0.5,0.9987802620281168,0.9388290673668086
alpha,0.55,0.9987802620281168,0.936078917677116
alpha,0.6000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.65,0.9987802620281168,0.945783315714316
alpha,0.7000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.75,0.9987802620281168,0.945783315714316
alpha,0.8,0.9987802620281168,0.936078917677116
alpha,0.8500000000000001,0.9987802620281168,0.9453447420132858
alpha,0.9,0.9987802620281168,0.9410472579915183
alpha,0.9500000000000001,0.9987802620281168,0.9414858316925485
alpha,0.05,0.9987802620281168,0.936078917677116
alpha,0.1,0.9987802620281168,0.945783315714316
alpha,0.15000000000000002,0.9987802620281168,0.9388290673668086
alpha,0.2,0.9987802620281168,0.936078917677116
alpha,0.25,0.9987802620281168,0.9383904936657784
alpha,0.30000000000000004,0.9987802620281168,0.9356403439760859
alpha,0.35000000000000003,0.9987802620281168,0.9360789176771162
alpha,0.4,0.9987802620281168,0.9388290673668086
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.9453447420132858
alpha,0.6000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.65,0.9987802620281168,0.9356403439760859
alpha,0.7000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.75,0.9987802620281168,0.9425945923235932
alpha,0.8,0.9987802620281168,0.9388290673668086
alpha,0.8500000000000001,0.9987802620281168,0.9453447420132858
alpha,0.9,0.9987802620281168,0.9383904936657784
alpha,0.9500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.05,0.9987802620281168,0.936078917677116
alpha,0.1,0.9987802620281168,0.9496295862827122
alpha,0.15000000000000002,0.9987802620281168,0.9430331660246235
alpha,0.2,0.9987802620281168,0.9388290673668086
alpha,0.25,0.9987802620281168,0.936078917677116
alpha,0.30000000000000004,0.9987802620281168,0.936078917677116
alpha,0.35000000000000003,0.9987802620281168,0.936078917677116
alpha,0.4,0.9987802620281168,0.9356403439760859
alpha,0.45,0.9987802620281168,0.9414858316925485
alpha,0.5,0.9987802620281168,0.9425945923235932
alpha,0.55,0.9987802620281168,0.945783315714316
alpha,0.6000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.65,0.9987802620281168,0.9388290673668086
alpha,0.7000000000000001,0.9987802620281168,0.9410472579915182
alpha,0.75,0.9987802620281168,0.9388290673668087
alpha,0.8,0.9987802620281168,0.9410472579915183
alpha,0.8500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.9,0.9987802620281168,0.936078917677116
alpha,0.9500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.05,0.9987802620281168,0.9426753379352047
alpha,0.1,0.9987802620281168,0.9383904936657784
alpha,0.15000000000000002,0.9987802620281168,0.936078917677116
alpha,0.2,0.9987802620281168,0.9425945923235932
alpha,0.25,0.9987802620281168,0.9383904936657784
alpha,0.30000000000000004,0.9987802620281168,0.936078917677116
alpha,0.35000000000000003,0.9987802620281168,0.9383904936657784
alpha,0.4,0.9987802620281168,0.936078917677116
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.943113911636235
alpha,0.55,0.9987802620281168,0.9356403439760859
alpha,0.6000000000000001,0.9987802620281168,0.936078917677116
alpha,0.65,0.9987802620281168,0.9383904936657784
alpha,0.7000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.75,0.9987802620281168,0.9388290673668086
alpha,0.8,0.9987802620281168,0.9430331660246234
alpha,0.8500000000000001,0.9987802620281168,0.936078917677116
alpha,0.9,0.9987802620281168,0.9457833157143161
alpha,0.9500000000000001,0.9987802620281168,0.943113911636235
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9430331660246235
alpha,0.15000000000000002,0.9987802620281168,0.9388290673668086
alpha,0.2,0.9987802620281168,0.9388290673668086
alpha,0.25,0.9987802620281168,0.9388290673668086
alpha,0.30000000000000004,0.9987802620281168,0.9388290673668086
alpha,0.35000000000000003,0.9987802620281168,0.9388290673668086
alpha,0.4,0.9987802620281168,0.936078917677116
alpha,0.45,0.9987802620281168,0.9430331660246234
alpha,0.5,0.9987802620281168,0.936078917677116
alpha,0.55,0.9987802620281168,0.9426753379352047
alpha,0.6000000000000001,0.9987802620281168,0.945783315714316
alpha,0.65,0.9987802620281168,0.9356403439760859
alpha,0.7000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.75,0.9987802620281168,0.9430331660246234
alpha,0.8,0.9987802620281168,0.9430331660246234
alpha,0.8500000000000001,0.9987802620281168,0.9356403439760859
alpha,0.9,0.9987802620281168,0.9388290673668086
alpha,0.9500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9356403439760859
alpha,0.15000000000000002,0.9987802620281168,0.9425945923235932
alpha,0.2,0.9987802620281168,0.9388290673668086
alpha,0.25,0.9987802620281168,0.9388290673668086
alpha,0.30000000000000004,0.9987802620281168,0.9388290673668086
alpha,0.35000000000000003,0.9987802620281168,0.9388290673668086
alpha,0.4,0.9987802620281168,0.9388290673668086
alpha,0.45,0.9987802620281168,0.9383904936657784
alpha,0.5,0.9987802620281168,0.9356403439760859
alpha,0.55,0.9987802620281168,0.9388290673668086
alpha,0.6000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.65,0.9987802620281168,0.9430331660246234
alpha,0.7000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.75,0.9987802620281168,0.9383904936657784
alpha,0.8,0.9987802620281168,0.9425945923235932
alpha,0.8500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.9,0.9987802620281168,0.9383904936657784
alpha,0.9500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.05,0.9987802620281168,0.936078917677116
alpha,0.1,0.9987802620281168,0.9356403439760859
alpha,0.15000000000000002,0.9987802620281168,0.9425945923235932
alpha,0.2,0.9987802620281168,0.9430331660246235
alpha,0.25,0.9987802620281168,0.9426753379352047
alpha,0.30000000000000004,0.9987802620281168,0.9430331660246235
alpha,0.35000000000000003,0.9987802620281168,0.945783315714316
alpha,0.4,0.9987802620281168,0.9453447420132858
alpha,0.45,0.9987802620281168,0.9356403439760859
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.9430331660246235
alpha,0.6000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.65,0.9987802620281168,0.936078917677116
alpha,0.7000000000000001,0.9987802620281168,0.945783315714316
alpha,0.75,0.9987802620281168,0.945783315714316
alpha,0.8,0.9987802620281168,0.9430331660246235
alpha,0.8500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.9,0.9987802620281168,0.936078917677116
alpha,0.9500000000000001,0.9987802620281168,0.945783315714316
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9453447420132858
alpha,0.15000000000000002,0.9987802620281168,0.9414858316925485
alpha,0.2,0.9987802620281168,0.9388290673668086
alpha,0.25,0.9987802620281168,0.936078917677116
alpha,0.30000000000000004,0.9987802620281168,0.9457833157143161
alpha,0.35000000000000003,0.9987802620281168,0.9383904936657784
alpha,0.4,0.9987802620281168,0.9383904936657784
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.945783315714316
alpha,0.55,0.9987802620281168,0.9356403439760859
alpha,0.6000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.65,0.9987802620281168,0.9388290673668086
alpha,0.7000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.75,0.9987802620281168,0.9383904936657784
alpha,0.8,0.9987802620281168,0.9425945923235932
alpha,0.8500000000000001,0.9987802620281168,0.936078917677116
alpha,0.9,0.9987802620281168,0.936078917677116
alpha,0.9500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9356403439760859
alpha,0.15000000000000002,0.9987802620281168,0.9383904936657784
alpha,0.2,0.9987802620281168,0.9356403439760859
alpha,0.25,0.9987802620281168,0.9388290673668086
alpha,0.30000000000000004,0.9987802620281168,0.9383904936657784
alpha,0.35000000000000003,0.9987802620281168,0.9356403439760859
alpha,0.4,0.9987802620281168,0.9388290673668086
alpha,0.45,0.9987802620281168,0.936078917677116
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.9383904936657784
alpha,0.6000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.65,0.9987802620281168,0.9388290673668086
alpha,0.7000000000000001,0.9987802620281168,0.945783315714316
alpha,0.75,0.9987802620281168,0.9388290673668086
alpha,0.8,0.9987802620281168,0.9388290673668086
alpha,0.8500000000000001,0.9987802620281168,0.936078917677116
alpha,0.9,0.9987802620281168,0.9388290673668086
alpha,0.9500000000000001,0.9987802620281168,0.9453447420132858
alpha,0.05,0.9987802620281168,0.9388290673668087
alpha,0.1,0.9987802620281168,0.936078917677116
alpha,0.15000000000000002,0.9987802620281168,0.936078917677116
alpha,0.2,0.9987802620281168,0.936078917677116
alpha,0.25,0.9987802620281168,0.943113911636235
alpha,0.30000000000000004,0.9987802620281168,0.9356403439760859
alpha,0.35000000000000003,0.9987802620281168,0.936078917677116
alpha,0.4,0.9987802620281168,0.9360789176771162
alpha,0.45,0.9987802620281168,0.9414858316925485
alpha,0.5,0.9987802620281168,0.9430331660246234
alpha,0.55,0.9987802620281168,0.9356403439760859
alpha,0.6000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.65,0.9987802620281168,0.9453447420132858
alpha,0.7000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.75,0.9987802620281168,0.936078917677116
alpha,0.8,0.9987802620281168,0.9356403439760859
alpha,0.8500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.9,0.9987802620281168,0.9383904936657784
alpha,0.9500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9388290673668086
alpha,0.15000000000000002,0.9987802620281168,0.9430331660246235
alpha,0.2,0.9987802620281168,0.9356403439760859
alpha,0.25,0.9987802620281168,0.9388290673668086
alpha,0.30000000000000004,0.9987802620281168,0.936078917677116
alpha,0.35000000000000003,0.9987802620281168,0.936078917677116
alpha,0.4,0.9987802620281168,0.9388290673668086
alpha,0.45,0.9987802620281168,0.9453447420132858
alpha,0.5,0.9987802620281168,0.9414858316925485
alpha,0.55,0.9987802620281168,0.9383904936657784
alpha,0.6000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.65,0.9987802620281168,0.9356403439760859
alpha,0.7000000000000001,0.9987802620281168,0.9430331660246235
alpha,0.75,0.9987802620281168,0.936078917677116
alpha,0.8,0.9987802620281168,0.9356403439760859
alpha,0.8500000000000001,0.9987802620281168,0.9383904936657783
alpha,0.9,0.9987802620281168,0.9388290673668086
alpha,0.9500000000000001,0.9987802620281168,0.9360789176771162
alpha,0.05,0.9987802620281168,0.9426753379352047
alpha,0.1,0.9987802620281168,0.9356403439760859
alpha,0.15000000000000002,0.9987802620281168,0.9360789176771162
alpha,0.2,0.9987802620281168,0.9383904936657784
alpha,0.25,0.9987802620281168,0.9360789176771162
alpha,0.30000000000000004,0.9987802620281168,0.936078917677116
alpha,0.35000000000000003,0.9987802620281168,0.945783315714316
alpha,0.4,0.9987802620281168,0.9383904936657784
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.9388290673668086
alpha,0.6000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.65,0.9987802620281168,0.9356403439760859
alpha,0.7000000000000001,0.9987802620281168,0.945783315714316
alpha,0.75,0.9987802620281168,0.9356403439760859
alpha,0.8,0.9987802620281168,0.936078917677116
alpha,0.8500000000000001,0.9987802620281168,0.9430331660246234
alpha,0.9,0.9987802620281168,0.945783315714316
alpha,0.9500000000000001,0.9987802620281168,0.9356403439760859
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9356403439760859
alpha,0.15000000000000002,0.9987802620281168,0.936078917677116
alpha,0.2,0.9987802620281168,0.936078917677116
alpha,0.25,0.9987802620281168,0.945783315714316
alpha,0.30000000000000004,0.9987802620281168,0.9388290673668086
alpha,0.35000000000000003,0.9987802620281168,0.9388290673668086
alpha,0.4,0.9987802620281168,0.9430331660246235
alpha,0.45,0.9987802620281168,0.945783315714316
alpha,0.5,0.9987802620281168,0.9388290673668086
alpha,0.55,0.9987802620281168,0.9453447420132858
alpha,0.6000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.65,0.9987802620281168,0.9426753379352047
alpha,0.7000000000000001,0.9987802620281168,0.936078917677116
alpha,0.75,0.9987802620281168,0.9383904936657784
alpha,0.8,0.9987802620281168,0.936078917677116
alpha,0.8500000000000001,0.9987802620281168,0.9356403439760859
alpha,0.9,0.9987802620281168,0.936078917677116
alpha,0.9500000000000001,0.9987802620281168,0.936078917677116
alpha,0.05,0.9987802620281168,0.945783315714316
alpha,0.1,0.9987802620281168,0.9356403439760859
alpha,0.15000000000000002,0.9987802620281168,0.9356403439760859
alpha,0.2,0.9987802620281168,0.936078917677116
alpha,0.25,0.9987802620281168,0.9496295862827121
alpha,0.30000000000000004,0.9987802620281168,0.945783315714316
alpha,0.35000000000000003,0.9987802620281168,0.9425945923235932
alpha,0.4,0.9987802620281168,0.936078917677116
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.936078917677116
alpha,0.6000000000000001,0.9987802620281168,0.9430331660246235
alpha,0.65,0.9987802620281168,0.945783315714316
alpha,0.7000000000000001,0.9987802620281168,0.9453447420132858
alpha,0.75,0.9987802620281168,0.936078917677116
alpha,0.8,0.9987802620281168,0.9356403439760859
alpha,0.8500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.9,0.9987802620281168,0.9383904936657784
alpha,0.9500000000000001,0.9987802620281168,0.936078917677116
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9430331660246234
alpha,0.15000000000000002,0.9987802620281168,0.9388290673668086
alpha,0.2,0.9987802620281168,0.9356403439760859
alpha,0.25,0.9987802620281168,0.9457833157143161
alpha,0.30000000000000004,0.9987802620281168,0.9388290673668086
alpha,0.35000000000000003,0.9987802620281168,0.9383904936657784
alpha,0.4,0.9987802620281168,0.9388290673668087
alpha,0.45,0.9987802620281168,0.945783315714316
alpha,0.5,0.9987802620281168,0.9356403439760859
alpha,0.55,0.9987802620281168,0.9356403439760859
alpha,0.6000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.65,0.9987802620281168,0.9356403439760859
alpha,0.7000000000000001,0.9987802620281168,0.936078917677116
alpha,0.75,0.9987802620281168,0.945783315714316
alpha,0.8,0.9987802620281168,0.9383904936657784
alpha,0.8500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.9,0.9987802620281168,0.9425945923235932
alpha,0.9500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.05,0.9987802620281168,0.9388290673668086
alpha,0.1,0.9987802620281168,0.9383904936657784
alpha,0.15000000000000002,0.9987802620281168,0.9383904936657784
alpha,0.2,0.9987802620281168,0.9356403439760859
alpha,0.25,0.9987802620281168,0.9356403439760859
alpha,0.30000000000000004,0.9987802620281168,0.9383904936657784
alpha,0.35000000000000003,0.9987802620281168,0.9388290673668086
alpha,0.4,0.9987802620281168,0.945783315714316
alpha,0.45,0.9987802620281168,0.9383904936657784
alpha,0.5,0.9987802620281168,0.9453447420132858
alpha,0.55,0.9987802620281168,0.9388290673668086
alpha,0.6000000000000001,0.9987802620281168,0.943113911636235
alpha,0.65,0.9987802620281168,0.9388290673668086
alpha,0.7000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.75,0.9987802620281168,0.9356403439760859
alpha,0.8,0.9987802620281168,0.9426753379352047
alpha,0.8500000000000001,0.9987802620281168,0.945783315714316
alpha,0.9,0.9987802620281168,0.9388290673668086
alpha,0.9500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.05,0.9987802620281168,0.936078917677116
alpha,0.1,0.9987802620281168,0.9457833157143161
alpha,0.15000000000000002,0.9987802620281168,0.936078917677116
alpha,0.2,0.9987802620281168,0.936078917677116
alpha,0.25,0.9987802620281168,0.9425945923235932
alpha,0.30000000000000004,0.9987802620281168,0.9383904936657784
alpha,0.35000000000000003,0.9987802620281168,0.9356403439760859
alpha,0.4,0.9987802620281168,0.9496295862827121
alpha,0.45,0.9987802620281168,0.9383904936657784
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.9383904936657784
alpha,0.6000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.65,0.9987802620281168,0.936078917677116
alpha,0.7000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.75,0.9987802620281168,0.9360789176771162
alpha,0.8,0.9987802620281168,0.9383904936657784
alpha,0.8500000000000001,0.9987802620281168,0.945783315714316
alpha,0.9,0.9987802620281168,0.936078917677116
alpha,0.9500000000000001,0.9987802620281168,0.936078917677116
alpha,0.05,0.9987802620281168,0.9356403439760859
alpha,0.1,0.9987802620281168,0.9388290673668086
alpha,0.15000000000000002,0.9987802620281168,0.9388290673668086
alpha,0.2,0.9987802620281168,0.945783315714316
alpha,0.25,0.9987802620281168,0.9356403439760859
alpha,0.30000000000000004,0.9987802620281168,0.936078917677116
alpha,0.35000000000000003,0.9987802620281168,0.9383904936657784
alpha,0.4,0.9987802620281168,0.945783315714316
alpha,0.45,0.9987802620281168,0.9383904936657784
alpha,0.5,0.9987802620281168,0.9484400800400559
alpha,0.55,0.9987802620281168,0.936078917677116
alpha,0.6000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.65,0.9987802620281168,0.936078917677116
alpha,0.7000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.75,0.9987802620281168,0.936078917677116
alpha,0.8,0.9987802620281168,0.9356403439760859
alpha,0.8500000000000001,0.9987802620281168,0.9430331660246234
alpha,0.9,0.9987802620281168,0.936078917677116
alpha,0.9500000000000001,0.9987802620281168,0.9383904936657784
alpha,0.05,0.9987802620281168,0.9356403439760859
alpha,0.1,0.9987802620281168,0.9453447420132858
alpha,0.15000000000000002,0.9987802620281168,0.9383904936657784
alpha,0.2,0.9987802620281168,0.9453447420132858
alpha,0.25,0.9987802620281168,0.9383904936657784
alpha,0.30000000000000004,0.9987802620281168,0.9356403439760859
alpha,0.35000000000000003,0.9987802620281168,0.936078917677116
alpha,0.4,0.9987802620281168,0.9356403439760859
alpha,0.45,0.9987802620281168,0.9500681599837424
alpha,0.5,0.9987802620281168,0.936078917677116
alpha,0.55,0.9987802620281168,0.9383904936657784
alpha,0.6000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.65,0.9987802620281168,0.9388290673668086
alpha,0.7000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.75,0.9987802620281168,0.9383904936657784
alpha,0.8,0.9987802620281168,0.9383904936657784
alpha,0.8500000000000001,0.9987802620281168,0.9356403439760859
alpha,0.9,0.9987802620281168,0.9388290673668086
alpha,0.9500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.05,0.9987802620281168,0.936078917677116
alpha,0.1,0.9987802620281168,0.9388290673668086
alpha,0.15000000000000002,0.9987802620281168,0.9430331660246234
alpha,0.2,0.9987802620281168,0.9388290673668086
alpha,0.25,0.9987802620281168,0.9388290673668086
alpha,0.30000000000000004,0.9987802620281168,0.9356403439760859
alpha,0.35000000000000003,0.9987802620281168,0.936078917677116
alpha,0.4,0.9987802620281168,0.9414858316925485
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.9410472579915183
alpha,0.55,0.9987802620281168,0.9457833157143161
alpha,0.6000000000000001,0.9987802620281168,0.9388290673668086
alpha,0.65,0.9987802620281168,0.9388290673668086
alpha,0.7000000000000001,0.9987802620281168,0.9356403439760859
alpha,0.75,0.9987802620281168,0.9457833157143161
alpha,0.8,0.9987802620281168,0.943113911636235
alpha,0.8500000000000001,0.9987802620281168,0.945783315714316
alpha,0.9,0.9987802620281168,0.9388290673668086
alpha,0.9500000000000001,0.9987802620281168,0.9388290673668086
alpha,0.05,0.9987802620281168,0.943113911636235
alpha,0.1,0.9987802620281168,0.9414858316925485
alpha,0.15000000000000002,0.9987802620281168,0.9383904936657784
alpha,0.2,0.9987802620281168,0.936078917677116
alpha,0.25,0.9987802620281168,0.9430331660246235
alpha,0.30000000000000004,0.9987802620281168,0.9453447420132858
alpha,0.35000000000000003,0.9987802620281168,0.9383904936657784
alpha,0.4,0.9987802620281168,0.9383904936657784
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.9388290673668086
alpha,0.6000000000000001,0.9987802620281168,0.9453447420132858
alpha,0.65,0.9987802620281168,0.936078917677116
alpha,0.7000000000000001,0.9987802620281168,0.9383904936657784
alpha,0.75,0.9987802620281168,0.9388290673668087
alpha,0.8,0.9987802620281168,0.9383904936657784
alpha,0.8500000000000001,0.9987802620281168,0.945783315714316
alpha,0.9,0.9987802620281168,0.9388290673668086
alpha,0.9500000000000001,0.9987802620281168,0.9430331660246235
alpha,0.05,0.9987802620281168,0.936078917677116
alpha,0.1,0.9987802620281168,0.9383904936657784
alpha,0.15000000000000002,0.9987802620281168,0.9383904936657784
alpha,0.2,0.9987802620281168,0.9356403439760859
alpha,0.25,0.9987802620281168,0.9383904936657784
alpha,0.30000000000000004,0.9987802620281168,0.945783315714316
alpha,0.35000000000000003,0.9987802620281168,0.9383904936657784
alpha,0.4,0.9987802620281168,0.9425945923235932
alpha,0.45,0.9987802620281168,0.9388290673668086
alpha,0.5,0.9987802620281168,0.9383904936657784
alpha,0.55,0.9987802620281168,0.9383904936657784
